sup_id,lat,lon,height_m,offset_m,class_name,image,annote_par,verdict
2842833,50.045248,1.779474,16.560000000000002,3.9197070885874505,site_radio,ANFR_2842833.jpg,,
1960586,49.974701,2.208969,23.64,14.393978315222189,site_radio,ANFR_1960586.jpg,,
3282584,50.184527,2.011432,17.650000000000006,9.672944184348554,site_radio,ANFR_3282584.jpg,,
817420,49.702707,2.766695,12.430000000000009,16.84914795233,site_radio,ANFR_817420.jpg,,
1411548,49.87528,2.208842,40.010000000000005,1.3924908998081698,site_radio,ANFR_1411548.jpg,,
2248405,49.860205,2.983328,36.040000000000006,0.6261484394607637,site_radio,ANFR_2248405.jpg,,
2776947,50.070335,1.676687,3.850000000000009,14.100228620206313,site_radio,ANFR_2776947.jpg,,
512985,50.009742,2.268338,7.349999999999994,19.71670932991681,site_radio,ANFR_512985.jpg,,
1645462,49.791162,2.198449,19.82,0.7129339019425799,site_radio,ANFR_1645462.jpg,,
2975378,49.99358,2.96991,2.230000000000004,13.752899811900928,site_radio,ANFR_2975378.jpg,,
817111,49.71508,2.077283,39.61,2.652112184488306,site_radio,ANFR_817111.jpg,,
2640999,50.188443,1.705049,30.06,1.5546687004173605,site_radio,ANFR_2640999.jpg,,
560515,50.265954,1.797262,25.000000000000007,13.761039428808589,site_radio,ANFR_560515.jpg,,
492982,49.705521,2.782065,11.72,4.255247624952411,site_radio,ANFR_492982.jpg,,
1679243,49.871377,2.710197,35.57000000000001,0.7460017650723247,site_radio,ANFR_1679243.jpg,,
1570162,50.190931,1.874484,2.0600000000000023,13.261170033609565,site_radio,ANFR_1570162.jpg,,
1859174,50.303572,1.756415,35.0,18.5118128483202,site_radio,ANFR_1859174.jpg,,
2412491,49.805607,2.136588,8.739999999999995,28.93191364664664,site_radio,ANFR_2412491.jpg,,
3126654,49.774225,1.809846,2.549999999999983,29.65746006142432,site_radio,ANFR_3126654.jpg,,
501509,49.777252,2.496251,37.58999999999999,10.454766163421455,site_radio,ANFR_501509.jpg,,
1770458,50.069025,2.059654,24.349999999999994,21.773829254577297,site_radio,ANFR_1770458.jpg,,
529415,49.903802,2.308247,12.010000000000003,22.18736377923726,site_radio,ANFR_529415.jpg,,
647521,50.009928,2.87821,70.74000000000001,0.6093951101578866,site_radio,ANFR_647521.jpg,,
2463136,49.920088,2.201996,36.08,0.9400805545854212,site_radio,ANFR_2463136.jpg,,
2508150,49.854093,2.57875,2.0,37.62943353318233,site_radio,ANFR_2508150.jpg,,
1656523,49.886697,2.270478,26.4,6.552744204092124,site_radio,ANFR_1656523.jpg,,
501523,50.318347,1.635662,35.12,7.714114786601423,site_radio,ANFR_501523.jpg,,
560055,49.818053,2.026546,37.59,8.680305050223113,site_radio,ANFR_560055.jpg,,
2495900,49.747177,2.55813,5.75,7.661825551202868,site_radio,ANFR_2495900.jpg,,
646725,49.975031,2.209377,28.130000000000003,5.984168694962249,site_radio,ANFR_646725.jpg,,
1640108,49.652283,2.617677,24.99000000000001,9.916769978571358,site_radio,ANFR_1640108.jpg,,
560069,49.825196,2.461036,26.06,1.5835331933311063,site_radio,ANFR_560069.jpg,,
1596751,49.825186,2.461045,15.099999999999994,0.3378071088185315,site_radio,ANFR_1596751.jpg,,
2947205,50.318288,1.65847,2.17,39.50015184668142,site_radio,ANFR_2947205.jpg,,
3113500,50.180009,2.366606,2.1099999999999994,38.47744536502699,site_radio,ANFR_3113500.jpg,,
1831447,49.814481,2.70144,14.939999999999998,5.475510356905839,site_radio,ANFR_1831447.jpg,,
2987261,49.767119,2.04465,8.660000000000025,27.7063319895179,site_radio,ANFR_2987261.jpg,,
2609961,49.867398,2.60143,8.709999999999994,13.369468848062352,site_radio,ANFR_2609961.jpg,,
1597728,49.834216,2.573807,31.200000000000003,1.4287088900349108,site_radio,ANFR_1597728.jpg,,
685529,50.240095,1.665353,32.29,17.951178345394545,site_radio,ANFR_685529.jpg,,
2341973,49.997311,2.531583,29.89,17.124805278275602,site_radio,ANFR_2341973.jpg,,
1859215,50.259594,1.93606,44.77,1.3070993132488795,site_radio,ANFR_1859215.jpg,,
646178,50.118719,1.575621,14.130000000000004,0.44377404648796,site_radio,ANFR_646178.jpg,,
2112204,49.93158,2.936774,21.17,15.533297773338717,site_radio,ANFR_2112204.jpg,,
3205561,50.144082,1.76003,2.01,30.73566237441173,site_radio,ANFR_3205561.jpg,,
1688610,49.878669,3.042053,25.75,0.8554891568290477,site_radio,ANFR_1688610.jpg,,
2033289,50.215321,2.043793,29.999999999999982,0.3417890959351888,site_radio,ANFR_2033289.jpg,,
1568728,49.884679,2.091759,30.120000000000005,8.213170989068544,site_radio,ANFR_1568728.jpg,,
1843863,49.70754,2.276706,25.889999999999983,5.242249400085009,site_radio,ANFR_1843863.jpg,,
2683776,49.747319,2.601378,2.1099999999999994,27.608014635365148,site_radio,ANFR_2683776.jpg,,
1601292,49.812627,2.379723,24.05000000000001,14.159917897980948,site_radio,ANFR_1601292.jpg,,
629019,49.744054,3.079812,40.97,2.37004553828453,site_radio,ANFR_629019.jpg,,
1597267,49.884983,2.330931,9.310000000000002,13.0625852947624,site_radio,ANFR_1597267.jpg,,
817359,50.106042,1.834192,42.02,7.922214413267858,site_radio,ANFR_817359.jpg,,
2647853,50.318882,1.592984,18.89,5.134829198275345,site_radio,ANFR_2647853.jpg,,
730734,49.694471,2.55725,40.52000000000001,3.6020680774204585,site_radio,ANFR_730734.jpg,,
355018,49.77852,1.862768,30.629999999999995,0.4783623522637172,site_radio,ANFR_355018.jpg,,
832948,49.994389,2.717998,12.909999999999997,42.21083426740392,site_radio,ANFR_832948.jpg,,
3266631,50.16276,1.730675,4.100000000000001,8.797661818324924,site_radio,ANFR_3266631.jpg,,
2965202,50.148858,2.35922,5.199999999999989,5.157054783079063,site_radio,ANFR_2965202.jpg,,
